model,fold,material_id,bg_true,bg_pred,gt_true,gt_pred,eh_true,eh_pred
MACE,0,mp-669345,2.787799835205078,2.828372001647949,0,1,0,0
MACE,0,mp-1103189,0.882099986076355,0.5732905864715576,0,0,0,0
MACE,0,mp-550564,0.0,2.2977731227874756,1,1,1,0
MACE,0,mp-1180423,0.0,0.1888485699892044,1,1,1,1
MACE,0,mp-1217378,2.087700128555298,2.2469587326049805,1,1,0,0
MACE,0,mp-559379,3.155600070953369,2.0755813121795654,1,1,0,0
MACE,0,mp-1219504,2.6933000087738037,2.232487201690674,1,1,0,0
MACE,0,mp-558504,3.7930002212524414,3.282052755355835,1,0,0,0
MACE,0,mp-1235303,0.3836999833583832,0.14463569223880768,1,1,1,1
MACE,0,mp-581449,0.930400013923645,0.7423818111419678,1,1,0,0
MACE,0,mp-28866,0.0,0.18661847710609436,1,1,0,0
MACE,0,mp-27490,0.0,0.5623793601989746,1,1,0,0
MACE,0,mp-1193652,2.1542000770568848,2.12064528465271,1,1,0,0
MACE,0,mp-554882,0.608199954032898,0.6204790472984314,1,1,0,0
MACE,0,mp-555884,0.6057000160217285,0.7040802240371704,1,1,0,0
MACE,0,mp-2767093,0.4888000190258026,-0.022580407559871674,1,1,0,0
MACE,0,mp-29114,1.2692999839782715,1.2321524620056152,1,1,0,0
MACE,0,mp-1198418,1.1624000072479248,1.4078712463378906,1,1,0,0
MACE,0,mp-1199992,2.391200065612793,2.3328263759613037,0,1,0,0
MACE,0,mp-555161,3.0399997234344482,2.8545053005218506,1,1,0,0
MACE,0,mp-1195865,1.454800009727478,2.0201339721679688,1,0,0,0
MACE,0,mp-1202980,3.1639997959136963,3.01993465423584,1,0,0,0
MACE,0,mp-562327,1.8011001348495483,2.7778964042663574,1,1,0,0
MACE,0,mp-699570,0.784600019454956,1.0351780652999878,1,1,1,0
MACE,0,mp-1233220,0.0,-0.02324136160314083,1,1,1,1
MACE,0,mp-1233439,0.0,-0.02574855647981167,1,1,0,1
MACE,0,mp-1234061,0.0,-0.022468019276857376,1,1,0,1
MACE,0,mp-1235057,0.028199998661875725,0.04434184730052948,1,1,0,0
MACE,0,mp-561174,0.0,0.2002631574869156,1,1,0,0
MACE,0,mp-979264,1.0896000862121582,1.1881556510925293,1,0,0,0
MACE,0,mp-31304,1.013200044631958,1.0014257431030273,1,0,0,0
MACE,0,mp-1193541,1.4005999565124512,1.3907334804534912,1,1,0,0
MACE,0,mp-683967,3.4292001724243164,3.437711238861084,0,1,0,0
MACE,0,mp-1173622,2.6885998249053955,2.6519525051116943,0,0,0,0
MACE,0,mp-1173624,2.6333000659942627,2.7624151706695557,0,0,0,0
MACE,0,mp-1191663,0.17759999632835388,0.4454820454120636,1,0,1,0
MACE,0,mp-624000,0.20489999651908875,0.26350992918014526,1,1,1,1
MACE,0,mp-1203106,1.4002000093460083,1.3477237224578857,0,1,0,0
MACE,0,mp-1220960,1.4673000574111938,1.199120283126831,1,1,0,0
MACE,0,mp-1196993,1.1442999839782715,1.0511573553085327,1,1,0,0
MACE,0,mp-570277,0.0,0.050777584314346313,1,1,0,0
MACE,0,mp-557285,2.8671998977661133,3.1370468139648438,1,0,0,0
MACE,0,mp-31036,0.7461000084877014,0.7071911096572876,1,1,0,0
MACE,0,mp-1198669,0.053700000047683716,0.15871334075927734,0,1,0,0
MACE,0,mp-568778,0.8012000322341919,0.34322553873062134,1,1,0,0
MACE,0,mp-554007,1.8633999824523926,1.115079641342163,1,1,0,0
MACE,0,mp-571177,1.257200002670288,1.5942518711090088,1,1,0,0
MACE,0,mp-572313,0.0,-0.015921104699373245,1,1,0,0
MACE,0,mp-1196951,1.2013999223709106,0.30648714303970337,1,0,0,0
MACE,0,mp-704879,0.0,2.523510217666626,1,1,0,0
MACE,0,mp-1198919,3.2961997985839844,3.1955676078796387,1,0,0,0
MACE,0,mp-1106129,1.8311002254486084,1.8766013383865356,0,1,0,0
MACE,0,mp-557322,0.8600000143051147,0.21498331427574158,1,1,1,1
MACE,0,mp-570125,1.8821001052856445,1.7571678161621094,1,1,0,0
MACE,0,mp-29127,1.0592999458312988,1.3782085180282593,1,1,0,0
MACE,0,mp-29097,2.0453999042510986,1.845579743385315,1,1,0,0
MACE,0,mp-639164,2.240100145339966,1.933229923248291,1,1,0,0
MACE,0,mp-29715,0.0,0.5277804136276245,1,1,0,0
MACE,0,mp-1233394,0.9380999803543091,0.45355868339538574,1,1,0,1
MACE,0,mp-1234934,0.0,0.13323889672756195,1,1,0,1
MACE,0,mp-1235409,0.2835000157356262,0.3530047535896301,1,1,0,0
MACE,0,mp-1235468,0.29919999837875366,0.407473087310791,1,1,0,0
MACE,0,mp-1217490,0.36089998483657837,0.5323497653007507,0,1,0,0
MACE,0,mp-29748,0.0,0.21310217678546906,1,1,0,0
MACE,0,mp-27741,1.121399998664856,0.7535364627838135,1,1,0,0
MACE,0,mp-22965,1.2325000762939453,1.3683620691299438,1,1,0,0
MACE,0,mp-23435,0.16820000112056732,0.29075825214385986,1,0,0,0
MACE,0,mp-28691,0.5627000331878662,0.5949012041091919,1,1,0,0
MACE,0,mp-27527,0.0,0.384898841381073,1,1,0,0
MACE,0,mp-1224032,1.0658000707626343,0.29164499044418335,1,0,0,0
MACE,0,mp-1217461,0.7675999999046326,0.8346108198165894,1,1,1,1
MACE,0,mp-1205361,1.0601000785827637,1.0330592393875122,0,1,0,0
MACE,0,mp-27688,1.7448999881744385,1.236966609954834,1,1,0,0
MACE,0,mp-31077,1.684399962425232,1.1183676719665527,1,0,0,0
MACE,0,mp-567713,0.48010000586509705,0.3526351749897003,0,1,0,0
MACE,0,mp-29407,1.884600043296814,1.7674579620361328,1,1,0,0
MACE,1,mp-1207299,0.0,0.15294213593006134,1,1,1,1
MACE,1,mp-10930,1.2587000131607056,1.0046727657318115,0,0,0,0
MACE,1,mp-10931,1.2996000051498413,1.2603282928466797,0,1,0,0
MACE,1,mp-3799,0.0,1.014363169670105,1,1,0,1
MACE,1,mp-1208929,0.0,-0.07979334145784378,1,1,1,1
MACE,1,mp-1078631,0.8544000387191772,1.5202350616455078,0,1,0,1
MACE,1,mp-1086652,1.4323999881744385,1.7322078943252563,0,0,0,0
MACE,1,mp-557035,5.230199813842773,5.071864128112793,1,0,0,0
MACE,1,mp-1103970,2.044600248336792,2.6955623626708984,0,1,0,0
MACE,1,mp-1104492,2.0927000045776367,2.4480535984039307,0,1,0,0
MACE,1,mp-1223822,4.9511003494262695,4.8557562828063965,1,0,0,0
MACE,1,mp-989521,0.0,-0.039882954210042953,1,1,1,1
MACE,1,mp-1223405,5.117199897766113,5.486793518066406,0,0,0,0
MACE,1,mp-6368,4.410699844360352,4.388980388641357,1,1,0,0
MACE,1,mp-1189612,0.44940000772476196,0.7112148404121399,1,1,0,0
MACE,1,mp-1202574,0.18779999017715454,2.2677972316741943,0,0,0,0
MACE,1,mp-17676,2.0801000595092773,2.0314879417419434,0,0,0,0
MACE,1,mp-17918,2.4412002563476562,2.7250797748565674,0,0,0,0
MACE,1,mp-1235506,0.9722000360488892,1.0780510902404785,1,1,1,1
MACE,1,mp-1199269,5.444399833679199,5.272247314453125,1,0,0,0
MACE,1,mp-1201634,5.342100143432617,5.0916547775268555,1,0,0,0
MACE,1,mp-1227873,4.43120002746582,4.991278171539307,0,1,0,0
MACE,1,mp-559971,5.900800704956055,5.026939868927002,1,0,0,0
MACE,1,mp-1213195,4.656399726867676,3.8095803260803223,1,1,0,0
MACE,1,mp-769603,1.2039000988006592,1.3415279388427734,1,1,0,0
MACE,1,mp-1212181,0.37439998984336853,0.7761669158935547,1,1,1,1
MACE,1,mp-19304,1.368399977684021,1.4694602489471436,0,1,0,0
MACE,1,mp-1080739,0.0,0.02601270005106926,1,0,0,0
MACE,1,mp-560960,0.3650999963283539,0.08590564131736755,1,0,0,1
MACE,1,mp-1197784,2.940500020980835,1.9951838254928589,1,1,0,1
MACE,1,mp-1046709,1.2454999685287476,0.5555849671363831,1,1,1,1
MACE,1,mp-555255,2.21560001373291,2.4637763500213623,1,1,1,1
MACE,1,mp-558254,1.9200000762939453,1.6624057292938232,1,1,1,1
MACE,1,mp-1217635,3.5879998207092285,3.3777947425842285,0,0,0,0
MACE,1,mp-1224058,3.6384999752044678,3.3208281993865967,0,1,0,0
MACE,1,mp-556837,2.7649998664855957,2.2454452514648438,1,1,0,0
MACE,1,mp-557628,1.1714000701904297,1.0114288330078125,1,1,0,1
MACE,1,mp-17745,0.0,0.6213358044624329,1,1,0,0
MACE,1,mp-6820,0.0,0.5094267725944519,1,1,0,0
MACE,1,mp-769588,1.0428999662399292,1.584829568862915,1,1,0,0
MACE,1,mp-505281,2.629199743270874,3.938075065612793,1,1,0,0
MACE,1,mp-622197,2.195199966430664,2.67899227142334,1,1,0,0
MACE,1,mp-556154,2.5393002033233643,2.212472677230835,1,1,1,1
MACE,1,mp-1196797,1.8454999923706055,2.1786484718322754,1,1,1,1
MACE,1,mp-649756,1.883599877357483,1.5279741287231445,0,1,1,1
MACE,1,mp-1197121,3.488799810409546,3.846597909927368,1,1,0,0
MACE,1,mp-1223425,2.6035001277923584,3.150376558303833,0,0,0,0
MACE,1,mp-695196,0.3271999955177307,2.735894203186035,1,1,1,1
MACE,1,mp-1211985,0.35350000858306885,0.6716998219490051,1,0,1,1
MACE,1,mp-1203746,2.547800064086914,2.5161068439483643,1,1,1,1
MACE,1,mp-1204738,3.2335000038146973,1.1935453414916992,1,1,0,0
MACE,1,mp-1229221,1.5493998527526855,1.6876981258392334,1,1,1,1
MACE,1,mp-559097,1.626999855041504,3.2103867530822754,1,1,0,0
MACE,1,mp-562774,3.1386001110076904,2.833448886871338,1,1,0,0
MACE,1,mp-1101144,0.12690000236034393,0.169499471783638,1,1,1,1
MACE,1,mp-555028,0.8024999499320984,1.8885241746902466,1,1,1,0
MACE,1,mp-560359,1.5664000511169434,1.7036592960357666,1,1,0,0
MACE,1,mp-1210546,0.8894000053405762,1.51948881149292,1,1,0,0
MACE,1,mp-1210046,2.6929001808166504,2.3424391746520996,1,0,0,0
MACE,1,mp-23318,1.9636001586914062,2.0639355182647705,1,1,0,0
MACE,1,mp-558368,0.7834000587463379,1.2233929634094238,1,1,0,0
MACE,1,mp-23586,1.5348000526428223,1.688966155052185,1,0,0,0
MACE,1,mp-542474,1.4042999744415283,1.804264783859253,1,0,0,0
MACE,1,mp-680728,0.0,0.04832149296998978,1,1,0,0
MACE,1,mp-1213106,1.21999990940094,0.587255597114563,1,1,0,0
MACE,1,mp-559820,4.093900203704834,3.9893689155578613,1,0,0,0
MACE,1,mp-1205371,2.825700044631958,2.237691640853882,1,0,0,0
MACE,1,mp-557510,0.7672999501228333,0.5147851705551147,1,1,0,0
MACE,1,mp-558199,1.669600009918213,1.4725314378738403,0,1,0,0
MACE,1,mp-1198976,3.169099807739258,2.8496663570404053,0,1,0,0
MACE,1,mp-555844,0.0,1.0386271476745605,1,0,0,0
MACE,1,mp-558130,0.8539999723434448,1.2644809484481812,1,0,0,0
MACE,1,mp-559779,2.6289000511169434,2.710479259490967,1,0,0,0
MACE,1,mp-1202298,0.06260000169277191,0.02520137093961239,0,1,1,1
MACE,1,mp-2240378,0.3029000163078308,0.2673274278640747,1,1,1,1
MACE,1,mp-555595,0.0,0.1299634575843811,1,1,0,0
MACE,1,mp-1097035,2.3076000213623047,2.428044557571411,1,1,0,0
MACE,1,mp-1192535,0.0,0.08954993635416031,1,1,1,1
MACE,1,mp-2240084,0.0,0.054582979530096054,1,1,1,1
MACE,1,mp-653840,0.0,0.5004441142082214,1,1,0,0
MACE,1,mp-1215990,1.5051000118255615,0.9871208071708679,1,1,1,1
MACE,1,mp-29573,1.943000078201294,1.6764246225357056,1,1,0,0
MACE,1,mp-1021494,1.3910000324249268,2.018130302429199,1,1,0,0
MACE,1,mp-1147601,0.0,0.13650214672088623,1,1,1,0
MACE,1,mp-1203568,1.8108999729156494,1.7798134088516235,1,1,0,0
MACE,1,mp-1194018,0.16099998354911804,0.14346152544021606,1,1,1,1
MACE,1,mp-1040450,2.7792999744415283,2.2207372188568115,1,1,0,0
MACE,1,mp-554238,0.6432000398635864,0.44656848907470703,0,1,0,1
MACE,1,mp-1183030,0.08529999852180481,0.008667022921144962,0,1,1,1
MACE,1,mp-557645,5.157899856567383,4.99884033203125,1,0,0,0
MACE,1,mp-1204852,0.3978999853134155,1.3108701705932617,1,1,1,1
MACE,1,mp-42163,4.499799728393555,4.197624683380127,1,1,0,0
MACE,1,mp-557331,0.9610999822616577,0.7278977632522583,1,0,1,1
MACE,1,mp-669471,1.9588998556137085,1.1029804944992065,1,0,1,1
MACE,1,mp-1191097,0.0,0.005187269300222397,1,0,0,0
MACE,1,mp-1173865,3.848600387573242,4.251993656158447,0,0,0,0
MACE,1,mp-1223572,1.776900053024292,1.9849506616592407,1,0,0,0
MACE,1,mp-690978,1.7565999031066895,2.022858142852783,1,0,0,0
MACE,1,mp-1227756,2.440999984741211,2.4562108516693115,1,1,0,0
MACE,1,mp-572970,1.9444999694824219,2.1596574783325195,0,0,0,0
MACE,1,mp-1182355,1.1898000240325928,1.3112797737121582,1,1,1,1
MACE,1,mp-561470,1.7333998680114746,1.349733829498291,1,1,1,1
MACE,1,mp-672345,0.0,-0.022815335541963577,1,1,1,1
MACE,1,mp-556297,1.3013999462127686,0.8045345544815063,0,1,1,0
MACE,1,mp-614997,2.122999906539917,2.3309309482574463,1,0,0,0
MACE,1,mp-1200983,2.092099905014038,1.4007599353790283,0,1,0,0
MACE,1,mp-566296,1.6015000343322754,1.9523481130599976,0,0,1,1
MACE,1,mp-560637,2.328500270843506,2.100686550140381,1,1,1,1
MACE,1,mp-561350,2.8304998874664307,2.1171646118164062,1,1,0,0
MACE,1,mp-1181321,0.0,0.30597493052482605,1,1,1,1
MACE,1,mp-30157,3.4108002185821533,2.6443943977355957,1,1,0,0
MACE,1,mp-561020,1.6066999435424805,1.5944297313690186,1,1,0,0
MACE,1,mp-560907,2.0159997940063477,1.760197639465332,1,1,0,0
MACE,1,mp-558183,0.5401999950408936,0.4886236786842346,1,0,1,0
MACE,1,mp-560192,2.1826999187469482,2.1914539337158203,1,1,0,0
MACE,1,mp-1190557,2.371299982070923,2.3733811378479004,0,1,0,0
MACE,1,mp-556831,2.248800039291382,1.6518733501434326,1,1,1,1
MACE,1,mp-559940,1.7400999069213867,1.685714840888977,1,1,0,0
MACE,1,mp-661715,0.0,-0.031072497367858887,1,1,1,1
MACE,1,mp-2239851,0.7640000581741333,0.8805950284004211,1,1,1,1
MACE,1,mp-649334,1.427799940109253,0.4592350125312805,1,1,0,0
MACE,1,mp-866711,0.6858999729156494,0.41988199949264526,0,1,0,0
MACE,1,mp-585964,1.8446999788284302,1.7025587558746338,1,1,1,0
MACE,1,mp-2218459,0.3822000026702881,0.40227222442626953,1,1,1,1
MACE,1,mp-1195160,1.2721999883651733,1.2733252048492432,0,0,0,0
MACE,1,mp-621112,1.7925000190734863,1.342008113861084,1,1,0,0
MACE,1,mp-29231,0.0,1.2724500894546509,1,0,0,0
MACE,1,mp-554769,0.7950000762939453,1.5635316371917725,1,0,0,0
MACE,1,mp-1103194,1.7634000778198242,1.8634016513824463,1,1,0,0
MACE,1,mp-560054,2.717900037765503,2.5455660820007324,1,1,1,0
MACE,1,mp-1229116,0.3986999988555908,0.6826142072677612,1,1,0,0
MACE,1,mp-561079,1.7295000553131104,1.8367382287979126,1,1,0,0
MACE,1,mp-1213133,1.2396000623703003,0.79062819480896,1,1,0,0
MACE,1,mp-1194050,0.0,1.1842689514160156,1,0,0,0
MACE,1,mp-560523,2.551999807357788,2.5904314517974854,1,0,0,0
MACE,1,mp-555267,0.5099999904632568,0.5036967992782593,1,1,0,0
MACE,1,mp-555645,0.5368000268936157,0.5791073441505432,0,1,0,0
MACE,1,mp-559019,1.3989999294281006,1.5789830684661865,1,1,0,0
MACE,1,mp-629511,0.0,0.05951159447431564,1,1,0,0
MACE,1,mp-1224197,0.8789000511169434,0.9824684262275696,1,1,1,1
MACE,1,mp-1226093,0.0,0.4027068614959717,1,1,0,0
MACE,1,mp-622273,2.395599842071533,2.5000553131103516,1,0,0,0
MACE,1,mp-680417,0.0,0.0756208524107933,1,1,0,0
MACE,1,mp-555484,0.776900053024292,0.8629529476165771,1,1,1,1
MACE,1,mp-561414,2.035099983215332,2.401803493499756,1,1,0,0
MACE,1,mp-29057,0.7444000244140625,0.17582324147224426,0,1,0,0
MACE,1,mp-559724,1.2971000671386719,1.2220830917358398,1,1,1,0
MACE,1,mp-559037,0.5825999975204468,0.31919893622398376,1,1,0,0
MACE,1,mp-1197248,0.0,1.94631028175354,1,0,1,1
MACE,1,mp-632480,0.16760000586509705,0.4477384686470032,1,0,0,0
MACE,1,mp-673825,0.25699999928474426,0.4272882044315338,1,0,0,0
MACE,1,mp-2762805,0.5914000272750854,0.18050366640090942,1,1,0,0
MACE,1,mp-1208330,1.1186000108718872,0.8979532122612,1,1,1,1
MACE,1,mp-1207695,1.1277000904083252,1.1274590492248535,1,1,1,1
MACE,1,mp-1062795,0.0,0.01416253112256527,1,1,1,1
MACE,1,mp-1215073,0.4023999869823456,0.3536980450153351,0,0,1,1
MACE,1,mp-1018731,2.720600128173828,2.5693984031677246,0,0,0,0
MACE,1,mp-556135,1.4872000217437744,1.2317218780517578,1,0,0,0
MACE,1,mp-674981,0.2624000012874603,0.49625954031944275,1,0,0,0
MACE,1,mp-1209328,2.048099994659424,2.1266613006591797,0,0,0,0
MACE,1,mp-680698,0.0,0.033951159566640854,1,1,0,0
MACE,1,mp-23007,0.7998000383377075,0.08517449349164963,1,1,1,1
MACE,1,mp-985582,2.1923000812530518,2.256000280380249,1,1,0,0
MACE,1,mp-558446,1.1390999555587769,1.3972816467285156,1,0,0,0
MACE,1,mp-554724,1.7313998937606812,1.6960737705230713,1,1,0,0
MACE,1,mp-1211176,1.5997998714447021,1.7767763137817383,0,0,0,0
MACE,1,mp-950995,2.5333001613616943,2.1375961303710938,0,1,0,0
MACE,1,mp-1223524,0.3400000035762787,0.289855033159256,1,1,0,0
MACE,1,mp-1247930,0.0,0.3098936975002289,1,1,1,0
MACE,1,mp-27928,2.2542998790740967,2.0311639308929443,1,1,0,0
MACE,1,mp-557605,1.631700038909912,1.601670265197754,1,0,0,0
MACE,1,mp-1220146,0.0,0.000307965005049482,1,1,0,0
MACE,1,mp-1216409,0.6008000373840332,0.663257896900177,0,1,1,1
MACE,1,mp-2647049,0.07199999690055847,0.022674303501844406,0,1,1,1
MACE,1,mp-2646928,0.12309999763965607,-0.007247403264045715,1,1,1,1
MACE,1,mp-560411,1.5565000772476196,1.7086361646652222,1,0,0,0
MACE,1,mp-1219479,1.3967000246047974,1.432499647140503,1,1,0,0
MACE,1,mp-23066,1.8468999862670898,2.096754550933838,0,0,0,0
MACE,1,mp-27617,0.0,0.04622884467244148,1,0,0,0
MACE,1,mp-1101793,3.8842997550964355,4.462082862854004,1,1,0,0
MACE,1,mp-1214921,2.572399854660034,2.840202569961548,1,1,0,0
MACE,1,mp-555022,4.295100212097168,3.6800553798675537,1,1,0,0
MACE,1,mp-557457,4.301199913024902,3.736480236053467,1,1,0,0
MACE,1,mp-1195159,2.811300039291382,2.777791976928711,0,0,0,0
MACE,1,mp-1207276,0.0,0.22135120630264282,1,1,1,1
MACE,1,mp-1214731,0.0,-0.007604741957038641,1,1,1,1
MACE,1,mp-556194,0.1200999990105629,0.334328293800354,0,1,0,0
MACE,1,mp-662919,1.447100043296814,0.3350140154361725,0,1,1,1
MACE,1,mp-555942,4.122000217437744,4.528127193450928,1,1,0,0
MACE,1,mp-1193369,2.453400135040283,2.7010228633880615,1,1,0,0
MACE,1,mp-560263,4.005800247192383,3.986377716064453,1,1,0,0
MACE,1,mp-1194712,3.969599723815918,4.129621982574463,1,1,0,0
MACE,1,mp-15380,1.9537999629974365,1.7447288036346436,0,0,0,0
MACE,1,mp-559447,2.782100200653076,2.70941424369812,0,1,0,0
MACE,1,mp-1192196,1.1988000869750977,2.3627870082855225,0,0,0,0
MACE,1,mp-23569,1.5770000219345093,1.6101648807525635,0,0,0,0
MACE,1,mp-1195190,0.0,1.5863802433013916,1,0,1,1
MACE,1,mp-1216262,0.1476999968290329,1.7310658693313599,1,1,1,0
MACE,1,mp-1223184,1.207800030708313,1.335886001586914,0,1,0,0
MACE,1,mp-1102246,1.3359999656677246,2.176258087158203,0,0,0,0
MACE,1,mp-1105941,2.4336001873016357,2.1061151027679443,0,0,0,0
MACE,1,mp-1223776,0.7235000133514404,0.5786337852478027,1,1,0,0
MACE,1,mp-1048546,1.6649999618530273,1.1184686422348022,1,1,1,0
MACE,1,mp-560549,1.367400050163269,0.41806256771087646,1,1,0,0
MACE,1,mp-1048225,0.7315000295639038,1.0342463254928589,1,1,1,1
MACE,1,mp-1205081,2.609999895095825,2.353724718093872,1,1,0,0
MACE,1,mp-1207618,4.356199741363525,4.531263828277588,1,1,0,0
MACE,1,mp-23086,4.348700046539307,4.655038833618164,1,1,0,0
MACE,1,mp-554903,4.3867998123168945,4.208533763885498,1,1,0,0
MACE,1,mp-555650,4.203099727630615,4.215420246124268,1,0,0,0
MACE,1,mp-1048499,2.5163002014160156,3.3821451663970947,0,0,1,0
MACE,1,mp-1340471,0.13850000500679016,0.18177348375320435,1,1,1,1
MACE,1,mp-1045601,2.3164000511169434,0.9874507784843445,0,1,1,1
MACE,1,mp-1250779,2.614000082015991,3.3181309700012207,0,0,1,0
MACE,1,mp-1048276,0.0,0.4925437867641449,1,1,1,1
MACE,1,mp-1048242,0.0,0.09141485393047333,1,1,1,1
MACE,1,mp-1048596,2.5557000637054443,0.8703062534332275,0,1,0,1
MACE,1,mp-1048551,1.3034999370574951,2.8955390453338623,1,0,0,1
MACE,1,mp-572807,0.016199998557567596,0.15623629093170166,1,1,0,0
MACE,1,mp-720985,2.5752997398376465,3.1402339935302734,0,0,0,0
MACE,1,mp-567437,1.3608999252319336,0.9850635528564453,1,1,0,0
MACE,1,mp-1105151,2.6501998901367188,2.327279567718506,1,0,0,0
MACE,1,mp-554163,0.0,0.04252884164452553,1,0,0,0
MACE,1,mp-1219275,1.2869000434875488,1.375283122062683,1,1,0,0
MACE,1,mp-1223536,2.213899850845337,2.2059717178344727,1,1,0,0
MACE,1,mp-1193833,0.0,0.038146983832120895,1,1,0,0
MACE,1,mp-1197266,3.794400215148926,3.8644180297851562,1,0,0,0
MACE,1,mp-1192577,1.3914000988006592,0.9656838178634644,1,1,0,0
MACE,1,mp-574529,1.406599998474121,1.4029872417449951,0,0,0,0
MACE,1,mp-1192837,1.3956000804901123,1.1382696628570557,1,1,0,0
MACE,1,mp-637206,2.5424001216888428,2.0502657890319824,1,1,0,0
MACE,1,mp-1234333,1.06059992313385,0.8555730581283569,1,1,0,0
MACE,1,mp-1234428,0.7100999355316162,1.1206989288330078,1,1,0,0
MACE,1,mp-1235328,0.0,0.04515206441283226,1,1,0,0
MACE,1,mp-1198565,0.6854000091552734,0.4509924054145813,1,1,0,0
MACE,1,mp-1194941,2.1050000190734863,2.2826850414276123,1,1,0,0
MACE,1,mp-1225822,0.06769999861717224,-0.03522326797246933,1,0,0,0
MACE,1,mp-1196140,1.4436999559402466,0.8243349194526672,1,1,0,0
MACE,1,mp-619928,1.3208000659942627,1.463057279586792,1,0,0,0
MACE,1,mp-571445,2.5500998497009277,2.4078123569488525,1,1,0,0
MACE,1,mp-680211,0.0,0.002312886994332075,1,1,0,0
MACE,1,mp-28189,1.3187000751495361,1.2701596021652222,1,1,0,0
MACE,1,mp-570693,1.695199966430664,0.7529429197311401,1,1,1,1
MACE,1,mp-1203978,1.532900094985962,0.5224284529685974,1,1,1,1
MACE,1,mp-671888,0.7896000146865845,0.8021944165229797,1,0,0,0
MACE,1,mp-554217,1.189500093460083,1.1894334554672241,0,0,0,0
MACE,1,mp-645405,3.0734002590179443,3.4209747314453125,0,0,0,0
MACE,1,mp-1225212,0.0,0.8624023199081421,1,1,1,0
MACE,1,mp-569707,1.6912000179290771,1.6031808853149414,1,1,0,0
MACE,1,mp-568146,0.9343999624252319,0.8510329127311707,1,1,0,0
MACE,1,mp-1198737,1.0219000577926636,1.6737399101257324,1,1,0,0
MACE,1,mp-1194412,2.832900047302246,2.945233106613159,0,1,0,0
MACE,1,mp-998299,1.2364000082015991,1.2294223308563232,1,1,0,0
MACE,1,mp-1209495,0.0,0.7878141403198242,1,1,0,0
MACE,1,mp-1944812,0.0,0.00869996938854456,1,0,0,0
MACE,1,mp-998415,0.0,-0.00013457823661156,1,0,0,0
MACE,1,mp-1173441,1.7269999980926514,1.6189870834350586,1,0,0,0
MACE,1,mp-1195597,1.5192999839782715,1.349144458770752,1,1,0,0
MACE,1,mp-569970,1.9368000030517578,2.0404226779937744,1,0,0,0
MACE,1,mp-29408,2.1938998699188232,1.5769832134246826,1,1,0,0
MACE,1,mp-541758,1.396299958229065,1.4610669612884521,1,0,0,0
MACE,1,mp-2012385,0.6126999855041504,0.15357103943824768,1,0,0,0
MACE,1,mp-23051,0.0,0.13593198359012604,1,0,0,0
MACE,1,mp-570268,0.5351999998092651,0.700239896774292,1,1,0,0
MACE,1,mp-1201600,1.490399956703186,1.2716994285583496,1,1,0,0
MACE,1,mp-1214500,2.0776000022888184,1.7888236045837402,0,1,0,0
MACE,1,mp-680185,1.232100009918213,1.6318069696426392,1,1,0,0
MACE,1,mp-1226181,0.0,0.30296581983566284,1,0,0,0
MACE,1,mp-645655,1.0701000690460205,1.028498649597168,1,1,0,0
MACE,1,mp-27473,3.965100049972534,3.809385299682617,0,1,0,0
MACE,1,mp-556778,4.851799964904785,5.193647861480713,1,1,0,0
MACE,1,mp-13287,0.9884000420570374,1.7897636890411377,0,0,0,0
MACE,1,mp-558502,1.4995999336242676,1.7712435722351074,1,1,0,0
MACE,1,mp-13551,3.241499900817871,3.814995765686035,1,1,0,0
MACE,1,mp-560578,3.397899866104126,3.3441951274871826,1,1,0,0
MACE,1,mp-2228522,1.63919997215271,1.4981492757797241,1,1,1,1
MACE,1,mp-558136,3.07450008392334,3.028132677078247,1,0,0,0
MACE,1,mp-680183,2.1603000164031982,2.70330548286438,1,1,0,0
MACE,1,mp-560028,2.2522997856140137,2.673985004425049,1,1,0,0
MACE,1,mp-540984,2.7226998805999756,2.55121111869812,1,0,0,0
MACE,1,mp-680235,2.6359002590179443,2.4137282371520996,0,1,0,0
MACE,1,mp-1205467,1.2372000217437744,1.9073206186294556,0,0,0,0
MACE,1,mp-648788,0.0,0.1100395992398262,1,0,1,1
MACE,1,mp-540997,1.2641000747680664,1.2568762302398682,1,1,0,0
MACE,1,mp-504630,1.6633000373840332,1.830893635749817,0,0,0,0
MACE,1,mp-669348,2.2165000438690186,2.107647657394409,0,0,0,0
MACE,1,mp-28938,0.7027000188827515,0.6776188611984253,0,1,0,0
MACE,1,mp-22975,2.6398000717163086,2.640836000442505,1,1,0,0
MACE,1,mp-27449,2.1701998710632324,1.4687676429748535,0,1,0,0
MACE,1,mp-557992,3.075500011444092,3.3755438327789307,1,1,0,0
MACE,1,mp-738646,0.0,0.15362274646759033,1,1,1,1
MACE,1,mp-1196950,3.2599000930786133,3.0963473320007324,0,1,0,0
MACE,1,mp-950214,3.474799633026123,3.399779796600342,0,0,0,0
MACE,1,mp-628665,2.163400173187256,2.1954150199890137,1,1,0,0
MACE,1,mp-1193890,2.4893999099731445,1.0599596500396729,0,0,0,0
MACE,1,mp-1194678,2.8167998790740967,1.9075597524642944,1,1,0,0
MACE,1,mp-569467,0.23160000145435333,0.4151012897491455,0,0,0,0
MACE,1,mp-27852,1.9134000539779663,2.1251838207244873,1,0,0,0
MACE,1,mp-1192488,0.0044999998062849045,1.5978268384933472,1,0,1,1
