id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(mean),pred_Ridge,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-1048546,V3Se2ClO8,1,1.665,1,Indirect_or_Metal,1,Unstable,0.2081,1.2250268857087623,1.0318921811161326,1.4096845121602002,1.4579505724859203,1.136562148243508,1.0719374689255514,1.4611103168973971,1.4023033380508423,1.5032684096827227
mp-1213819,CoSeClO6,0,0.0,1,Indirect_or_Metal,1,Unstable,0.7232,1.2084397914828862,1.46761465740523,1.5170494374249572,1.7061768125629464,1.442687195953889,1.4391824778074778,1.7398094487657385,1.334994912147522,1.5326396263635367
mp-560549,AuSeClO3,1,1.3674,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.1310697911161178,0.17830972069226372,0.6934847131073683,1.2333903185960948,0.9031588108425094,0.9492401709178374,0.7738356590270996,1.3204731341748048
mp-569687,CuHgSeCl,2,0.6295,1,Indirect_or_Metal,0,Stable,0.0027,1.194422763285956,1.4269926169869138,0.6879349006555613,0.5751959170992356,0.5383461363382198,0.5392562245848379,0.36478376717082467,0.5075089931488037,0.4526324997243885
mp-1048178,Sb3Se2ClO8,4,0.5571,1,Indirect_or_Metal,1,Unstable,0.2784,1.2509889605759743,1.828236306907681,2.394549262562326,2.6020495118171203,1.9977523430581356,2.1962442833108424,2.126666876968213,2.0110182762145996,2.3918191552970107
mp-1048225,Bi3Se2ClO8,1,0.7315,1,Indirect_or_Metal,1,Unstable,0.2915,1.2250268857087623,1.8181132480715898,2.673264917286769,2.4542983210741767,2.015389129353435,2.250799448576161,1.9603698565568006,1.7953916788101196,2.6029315545070806
mp-1045028,W3Se2ClO8,4,0.6045,1,Indirect_or_Metal,1,Unstable,0.6349,1.2509889605759743,1.168629914646069,1.3837498453222001,0.7220895596803589,0.7335149827170829,0.32292399610721284,0.4645461366315822,0.45939069986343384,0.7027080033244648
mp-1198762,InSeClO3,0,3.3798,0,Direct,0,Stable,0.0,1.2084397914828862,2.157709586158117,2.604470512459865,2.4929914815299092,2.251500825851091,2.475183988341718,2.40978529689304,2.151870012283325,2.484898745448344
mp-1204472,Y3Se2ClO8,4,4.2071,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,3.109649009009829,3.086140052547072,4.981018762969782,3.575900895523077,3.6225428094467054,3.7895911227354535,3.875473976135254,3.907652359616579
mp-1205081,Ba3GaSe4Cl,1,2.61,1,Indirect_or_Metal,0,Stable,0.0096,1.2250268857087623,1.895349467828672,1.8815096121796824,1.9235515074991199,1.5476475787753832,1.6850112335466116,1.8965581282812767,1.7818641662597656,1.5591595637586124
mp-1207618,YSeClO3,1,4.3562,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,2.7011338739435664,3.0846017203193035,3.871134089669108,3.325326813556355,3.8876665535032164,3.813385341574159,3.4626522064208984,3.6372078175483575
mp-1213564,CuSeClO5,4,0.02,0,Direct,1,Unstable,0.6206,1.2509889605759743,0.9045238142835856,0.22278344501730193,0.3809395891794286,0.3383063894130401,0.16081186188070945,-0.02676470688372072,0.06059017777442932,0.17578308049248698
mp-23096,LuSeClO3,0,4.3364,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,2.1846775839017494,3.844439784891054,3.822712104237323,3.7134682298691493,3.7179732950358595,4.221730773222072,4.155134201049805,3.988019578519572
mp-23086,ErSeClO3,1,4.3487,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,3.327628045227433,4.191161732184831,4.031495749593443,4.13060749465769,4.331404801129446,4.083979711052239,4.218255519866943,4.369521289635423
mp-23587,HoSeClO3,0,4.3572,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,3.34763949667746,4.289715191617617,3.9285241959957533,4.17180857249466,4.337127684148612,4.4510880685729735,4.478174209594727,4.419220765106219
mp-554063,SmSeClO3,2,4.4293,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.946698188105243,4.010570698764513,4.452838169027423,3.5184161117962676,3.8845481864317937,5.295572496004258,4.399670600891113,4.095245796333595
mp-554903,TbSeClO3,1,4.3868,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,2.987697530757748,3.3708794337402286,3.7515834832760504,3.5434564445169334,3.925891827819368,4.503477588426245,4.085262775421143,4.283307293341156
mp-555650,NdSeClO3,1,4.2031,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,2.4842598188614944,1.4213506123235962,2.9499272757454347,3.008590056395689,3.5644317363941322,3.685328601286834,3.2051970958709717,3.716213157886556
mp-556362,BiSeClO3,0,3.6197,1,Indirect_or_Metal,0,Stable,0.0071,1.2084397914828862,1.3971517284482764,1.0250512110921775,1.2346861622542245,1.6969808010914176,1.2283460545472307,1.9015914970016783,1.6851577758789062,1.9958730994684608
mp-556551,GdSeClO3,3,2.993,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.583966659368234,1.5183831067351163,1.9933917152609881,1.5037415697221885,1.2035154113444937,1.0572087164687154,1.410679578781128,2.445903359369108
mp-558516,TmSeClO3,2,4.3368,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,3.207625803345008,4.288639439326797,3.658704337176729,4.187242988892449,4.243153720705632,4.058266183556946,4.314898490905762,4.231668079728425
mp-558257,DySeClO3,3,4.3669,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,3.0975059883586713,4.2766254338874505,3.9223610215061493,3.9101222740589074,4.222309499294189,3.8716790175539897,4.191314697265625,4.085169965177231
mp-558490,Tb3Se2ClO8,0,4.086,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,3.0495811813041422,3.23775837345851,3.7611633676958505,3.5346347782596106,3.7107453929488567,3.6804981357800273,3.6808359622955322,3.934663935924909
mp-639138,EuSeClO3,2,0.0,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.7698161125652976,4.002834313446382,4.742942617363899,3.5763228724649663,4.003905213142842,4.869993048278545,4.330560207366943,4.164334498353606
mp-1045980,AlW3Se2ClO8,0,1.4901,1,Indirect_or_Metal,1,Unstable,0.3546,1.2084397914828862,1.5367573183266967,1.1058332647132283,1.2988253350725527,1.0819909688463665,1.2761282818946253,1.6056291652554524,1.2011476755142212,1.1389572239403964
mp-1045584,YMo3Se2ClO8,0,0.6001,1,Indirect_or_Metal,1,Unstable,0.4555,1.2084397914828862,0.8033987208421105,0.7755390876997912,0.8532849568934873,0.4110478026875577,0.39039977554822075,0.30188428528308947,0.4742991030216217,0.2956144604092938
mp-1048499,AlSn3Se2ClO8,1,2.5163,0,Direct,1,Unstable,0.2575,1.2250268857087623,1.271513507415227,1.745083566373778,0.38926375174743366,1.5149501216416996,1.7413745685415474,0.8593892667180895,0.9728649258613586,1.4060101793669837
mp-1048604,YTi3Se2ClO8,4,1.1446,1,Indirect_or_Metal,1,Unstable,0.3353,1.2509889605759743,1.0188826144555365,2.5265209378512554,2.286490343032394,1.7355959505548233,1.811446234587364,2.2365939978064695,1.9559521675109863,1.9644095574667262
mp-1048587,Ti3AlSe2ClO8,4,0.3958,1,Indirect_or_Metal,1,Unstable,0.5273,1.2509889605759743,1.2814957029913239,1.491141762242072,1.8846033205902915,1.6190110043469648,1.6733484682090274,2.0428235470822758,2.021700382232666,2.1533750327549717
mp-1266944,AlMo3Se2ClO8,4,0.197,1,Indirect_or_Metal,1,Unstable,0.5059,1.2509889605759743,1.137487079802846,0.1835728385040891,0.2565513396464136,0.3542813964031136,0.14089109254803317,0.19053389216853076,0.1898641139268875,0.36393993503691435
mp-1340471,AlMo3Se2ClO8,1,0.1385,1,Indirect_or_Metal,1,Unstable,0.5326,1.2250268857087623,1.2192915819882297,0.2299321536231479,0.32477481552276677,0.450088983098336,0.19961803295127745,0.23140459708650235,0.23266468942165375,0.451270340987147
mp-1048592,YV3Se2ClO8,3,1.0973,1,Indirect_or_Metal,1,Unstable,0.3969,1.2481141951113905,0.8847548843366757,2.235434605451526,0.816438740383715,0.870049665349656,0.4616843986163546,0.6767621575239995,1.0372540950775146,0.8515350693034633
mp-1045601,AlFe3Se2ClO8,1,2.3164,0,Direct,1,Unstable,0.1623,1.2250268857087623,1.857926153803416,1.659858513017367,1.2768551042846688,1.2642494680233871,0.9623446986490719,1.0376116312142871,1.2159156799316406,1.486689676571822
mp-1045114,AlV3Se2ClO8,2,1.3073,1,Indirect_or_Metal,1,Unstable,0.3908,1.194422763285956,0.8649395215477179,1.1877049161655848,0.401127908167813,0.7614695133681886,0.731460311736239,0.5139408758207034,0.6960787773132324,0.8657749509774603
mp-1264957,AlCo3Se2ClO8,4,1.8001,1,Indirect_or_Metal,1,Unstable,0.2032,1.2509889605759743,1.8065730910533007,2.1872097309318503,2.2370501207679334,1.8136510653939522,1.9586406092053725,2.1025112550552185,2.000814914703369,2.006142168268789
mp-554419,GdCuSe2ClO6,3,0.754,1,Indirect_or_Metal,1,Unstable,0.1072,1.2481141951113905,0.6583159779885119,1.5632998146083106,1.8516541660704184,1.2897674404337387,1.3398586370483587,0.9488812620446042,0.8543100953102112,1.1454568408147037
mp-559195,SmMnSe2ClO6,0,2.6978,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.1758361154633818,2.719966432422276,2.6187446834726313,1.375106744019932,1.8256634560687581,1.2237348082185449,1.5188331604003906,1.404630446714304
mp-562836,SmCoSe2ClO6,0,2.7367,1,Indirect_or_Metal,0,Stable,0.0021,1.2084397914828862,1.3596559530091472,2.388988910029555,2.0421539477192416,1.4851444441298456,1.776679938560349,1.918534273376015,1.5096697807312012,1.9808902573920597
mp-1048241,AlSb3Se2ClO8,3,0.0,1,Indirect_or_Metal,1,Unstable,0.4414,1.2481141951113905,1.4177663057126824,2.940803190232008,1.580234752854147,1.0213599313932682,0.5451613793361357,1.7232262766530726,1.0212880373001099,1.1421755085107774
mp-1192566,VPb2Se2ClO8,2,1.5448,1,Indirect_or_Metal,0,Stable,0.0047,1.194422763285956,0.9601031441544222,1.9847878552596008,2.44250000947231,1.8900052880193554,2.080373512132548,2.11379210866438,2.1414198875427246,2.28061744588743
mp-1193560,NbPb2Se2ClO8,0,2.3641,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.0737824142162657,0.8845848598346843,1.0046831747916563,1.206436935114869,0.8279781294078824,1.3025363145207178,1.1670985221862793,1.38096570405029
mp-1250779,AlSn3Se2ClO8,1,2.614,0,Direct,1,Unstable,0.2493,1.2250268857087623,1.3228832662792038,1.7404798626436317,0.6120177172116219,1.5278097981131806,1.7289614711116152,0.9613962297744624,0.9397201538085938,1.3988690671233837
mp-1048276,YSb3Se2ClO8,1,0.0,1,Indirect_or_Metal,1,Unstable,0.3979,1.2250268857087623,0.9265596418918262,1.3212923940098693,0.2357893874272326,0.3795068872198687,0.16732850837024582,0.23419611914747326,0.2690778374671936,0.5323099427461293
mp-1045571,AlNi3Se2ClO8,3,1.5065,0,Direct,1,Unstable,0.1872,1.2481141951113905,1.8304733656960688,2.6809330576189727,2.312357511138854,1.7031571273216584,2.0944684650066585,1.7404360333421771,1.547105312347412,1.7056831090867637
mp-1048247,YSn3Se2ClO8,2,0.5799,1,Indirect_or_Metal,1,Unstable,0.4419,1.194422763285956,1.4689334842556008,2.2330843610904174,1.1618468272726883,2.430009795944758,2.2893304658676366,1.8999184646075473,2.055237293243408,1.6930617045714613
mp-1048242,AlBi3Se2ClO8,1,0.0,1,Indirect_or_Metal,1,Unstable,0.372,1.2250268857087623,1.221772166121104,3.3118386993157776,0.34797997425606597,0.352675782740085,0.25247976813660516,0.3860186531435619,0.28216415643692017,0.7637661716089399
mp-1048596,YFe3Se2ClO8,1,2.5557,0,Direct,0,Stable,0.0648,1.2250268857087623,1.6107510036324433,1.3069375350357555,1.091959814372632,1.4697121773321657,1.3712189053441635,1.734876391676598,2.062925338745117,1.6853576298694104
mp-1048555,YCo3Se2ClO8,3,1.668,1,Indirect_or_Metal,1,Unstable,0.1446,1.2481141951113905,1.673808466983221,2.0393292205184665,2.2987565736578595,1.702132344059415,1.738921179620434,1.7139530824494706,1.520028829574585,1.8778778812429395
mp-1048246,YBi3Se2ClO8,0,0.0,1,Indirect_or_Metal,1,Unstable,0.3148,1.2084397914828862,0.7622033599365144,1.733409104978708,0.3390480394579226,0.2976404388473235,0.14384078631738847,0.09307677988101232,0.10847526043653488,0.23586486003093732
mp-1048385,YMn3Se2ClO8,0,1.8113,0,Direct,0,Stable,0.0472,1.2084397914828862,1.126635417617295,2.419997736543541,1.8388271120182162,1.6114203050515252,1.713174889854292,1.9869852911876793,1.5644451379776,1.4906439084435708
mp-1048488,YCr3Se2ClO8,0,2.0598,1,Indirect_or_Metal,1,Unstable,0.1792,1.2084397914828862,0.8979100336661252,1.4607356041668909,0.7167118503275756,0.4881642385614005,0.43602110165629154,0.6038053584597186,0.5892108678817749,0.39472493861738034
mp-1048551,YNi3Se2ClO8,1,1.3035,1,Indirect_or_Metal,0,Stable,0.0505,1.2250268857087623,1.4307012368792424,2.0440100229604417,1.5977751678978138,1.3680134690987646,1.5834469842196994,2.0566926600676076,1.5952194929122925,1.4645203559991589
mp-505104,Cu3BiSe2ClO8,2,0.0,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,0.3577735369319935,0.1065665571532164,0.046537533330550586,0.072081020285553,0.022429873512467852,0.04496083051010944,0.020834216848015785,-0.043318076503365825
mp-581370,YCu3Se2ClO8,2,0.2385,1,Indirect_or_Metal,0,Stable,0.0012,1.194422763285956,0.5551004238509293,1.5462258906886839,0.5563464361549832,0.4838463933724346,0.4963139997356182,0.18669659603813,0.35356584191322327,0.24149065923603658
mp-572807,NdCu3Se2ClO8,1,0.0162,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,0.43255446462229136,0.7934110934729484,-0.0010316287724325614,0.240267723304258,0.16559398193572322,0.1448743153477737,0.20856213569641113,0.10118960783517808
mp-555517,ErCu3Se2ClO8,4,0.0,1,Indirect_or_Metal,0,Stable,0.0135,1.2509889605759743,0.6200409870280807,0.23543500222070968,-0.14412157109400503,0.22961714048055182,0.0984160739857131,0.1941456413250173,0.2532522678375244,0.21185701826301584
mp-720985,CaEr15Si8Se11ClO28,1,2.5753,0,Direct,0,Stable,0.0388,1.2250268857087623,2.4055098393575896,3.68952585392736,1.9413273391099561,2.7202648775254494,2.7974239606849105,3.0303107831301848,2.9745500087738037,3.103919368755812
mp-29469,Pd(Se3Cl)2,0,1.149,1,Indirect_or_Metal,0,Stable,0.0993,1.2084397914828862,1.2664267811923529,1.2745110385056884,1.4939605679231023,1.284793332484309,1.306471918541896,1.4519525621678397,1.3878339529037476,1.4447267787039957
mp-27851,Hg3(SeCl)2,3,1.7701,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.4681974422611919,1.4166921202506266,1.9253139011423694,1.6557602515046885,1.8062267285996634,1.7397137215412153,1.8516719341278076,1.9433330423465107
mp-27361,Nb(SeCl)2,3,0.9934,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,0.7061510271368635,1.0698191049519905,1.2514700595211168,0.9948652078125948,1.2061363023972478,1.3265900179238095,1.273589015007019,1.051718621934808
mp-567437,Pd(Se4Cl)2,1,1.3609,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.3394909055103446,1.372224581149101,0.9846357665300935,1.0983453163237187,1.1746084186734564,1.0407872595861427,1.2539550065994263,1.0142840938139093
mp-1105005,Ni3Se4(ClO5)2,2,3.1114,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.4041197599232431,1.8682243296757557,2.2828522315105366,1.6390132024392086,2.4993072155515486,2.049592618097268,2.114076614379883,1.7262968996637227
mp-1105151,Co3Se4(ClO5)2,1,2.6502,1,Indirect_or_Metal,0,Stable,0.0011,1.2250268857087623,1.6295123004820882,1.7858697531946222,1.7906654775951174,1.8456830493650125,2.034350009362827,1.3890664289131862,1.6051437854766846,1.995427123702759
mp-557136,Cu3Se2(ClO3)2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0058,1.2509889605759743,0.7704024468926629,0.008300326796773559,0.01857168101693647,0.06636698940894833,0.005035829153942523,-0.017604354281188644,0.011596242897212505,0.13320293141474315
mp-1201155,Cu5Se4(ClO6)2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,0.8405840442784188,0.0016456901438532889,0.21278449103885325,0.11874358878125445,0.01171056862452016,0.06300459616075228,0.13446973264217377,0.13722344734909708
mp-23119,Cu5Se2(ClO4)2,4,0.0,1,Indirect_or_Metal,0,Stable,0.0079,1.2509889605759743,0.5200893166768955,0.00037573728283796964,-0.0996911740891226,0.04077422544189959,0.0010533741163324844,0.014692613947782752,-0.011973224580287933,0.0003973233937633207
mp-554163,Cu5Se2(ClO4)2,1,0.0,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,0.5641089049178359,0.00035033012948925156,-0.0963223714272679,0.06620345669890094,0.0,-0.10155073030273647,0.010072605684399605,0.0014368896607892332
mp-561112,Zn2SeCl2O3,4,4.0939,0,Direct,0,Stable,0.0001,1.2509889605759743,1.7430242838732248,3.044758984907765,3.2448127145532943,3.2678048126461365,3.997022042218018,3.6992791641756346,3.5764992237091064,2.9547941879421016
mp-1194971,Ni5Se4(ClO6)2,0,3.1026,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,1.517733925656474,2.64392139113833,3.0423602748903043,2.1500769112719373,2.614557231696536,2.1135169864179204,2.4153597354888916,2.41391543372615
mp-1219275,Re2Os(Se2Cl)2,1,1.2869,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,0.8805434683201815,1.0769528054961361,0.5884458863957038,1.086712020004728,0.9406324229280744,0.9464086337461214,1.1502677202224731,1.350443749256572
mp-23144,TlRe3(Se2Cl)2,0,1.5063,1,Indirect_or_Metal,0,Stable,0.0016,1.2084397914828862,1.048912504032129,1.431641977171575,1.730425978968618,1.0609601999083145,1.4375025958913092,1.480426732774378,1.2760791778564453,1.3749729872875327
mp-557946,Cu3Se2(ClO3)2,0,0.0065,1,Indirect_or_Metal,0,Stable,0.0176,1.2084397914828862,0.6958946090960417,0.0,0.05805993316978552,0.06748640691114514,0.024052243849657973,0.06353033409558122,0.0669853538274765,0.05875787074505853
mp-572877,Co5Se4(ClO6)2,2,2.5561,0,Direct,0,Stable,0.0014,1.194422763285956,1.2569587338189718,1.7359086616071635,2.3707035944882806,2.3031167318593466,2.4242763272261296,3.0359915312007186,2.7211687564849854,2.595839944256225
mp-1218418,Sr3Se2(ClO3)2,2,4.2893,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.889279112789952,2.8340931025280187,3.425967249750479,2.860821996151527,3.454561392909429,2.9467434897964773,2.6942474842071533,3.1506054483725303
mp-557746,Zn2SeCl2O3,0,4.124,0,Direct,0,Stable,0.0,1.2084397914828862,2.0372613056010858,3.1714824733905465,3.4359733727894817,3.4705146909179887,4.0194114556458835,3.697013420908933,3.4148597717285156,3.5293543925180852
mp-1195181,Co4Se3Cl2O9,0,2.4618,0,Direct,0,Stable,0.0,1.2084397914828862,1.7943521330047483,2.3111080575166953,2.5277976650920655,2.100979828124382,2.4512414007304786,2.3261818719795095,2.216708183288574,2.295717131957529
mp-554805,Sr3Se3(ClO4)2,0,3.4263,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,2.7745378075599123,2.4404806159464285,3.6620238690081734,2.443104261744322,3.219318376096896,2.365149472137587,2.086205005645752,2.8887468673055237
mp-1219635,RbBa3Ga5(Se5Cl)2,4,2.2064,1,Indirect_or_Metal,0,Stable,0.0137,1.2509889605759743,0.9289650548515254,2.1185232078957283,1.8926749898744388,2.024073724823311,2.1872381629551576,2.2883820880875807,2.1163177490234375,2.0692149821113452
mp-1223536,KBa3Ga5(Se5Cl)2,1,2.2139,1,Indirect_or_Metal,0,Stable,0.0176,1.2250268857087623,1.1770524003872358,1.980606336834519,1.7771540882474675,1.9724110651464923,2.188624761034061,2.198232624826196,2.1651031970977783,2.1162414751498035
mp-1225999,CsBa3Ga5(Se5Cl)2,0,2.2057,1,Indirect_or_Metal,0,Stable,0.0141,1.2084397914828862,1.1193747314580118,1.911709891342193,2.1943973002876835,1.7484140413380134,1.8396709995883271,2.2345125418200866,2.029421806335449,2.1966019403487884
mp-1193439,Sr2CuSe2(ClO3)2,0,0.3384,1,Indirect_or_Metal,0,Stable,0.024,1.2084397914828862,1.843264117055501,0.42672837488382587,1.3108794037681997,0.9747719209116095,0.817927264763968,1.208411251932917,0.9248110055923462,1.0609406790724523
mp-1194403,PdPb2Se2(ClO3)2,2,1.456,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.7665319424218735,0.6657361225067068,1.3262354055391017,1.0865835266760209,1.2916588475655906,1.1178203007921506,1.2302978038787842,1.0336840556973872
mp-553947,Sr2NiSe2(ClO3)2,0,3.387,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,2.1477632077442137,2.5838218723272313,2.9047148621737833,1.8179996872928963,2.2497813210776467,2.271233998760858,2.1784586906433105,1.7496122992773577
mp-557019,RbErSeCl2O3,3,4.3055,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.9127264790250527,3.0665439038740354,3.702791887337205,3.6591930623171867,4.066464859479141,4.414637492006524,4.187639236450195,3.6194523541548937
mp-556414,CsTmSeCl2O3,4,4.3242,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,2.535713860702635,2.405150537525987,4.406776213577762,3.157869941545012,3.7739859618161966,3.535443182293525,3.400388717651367,3.6003173765258536
mp-555160,CsYSeCl2O3,4,4.4011,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,1.8828460978520352,1.995773083599049,3.4338353509828865,3.2888411810317644,3.741355404599923,3.422356624161309,3.5312297344207764,3.6277871587446344
mp-561998,Sr2CoSe2(ClO3)2,2,2.1714,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.638584445136495,2.184327198109407,3.4472747094389984,2.1053989653587433,2.776117179889289,2.2038261631881833,2.401541233062744,2.5514808646318197
mp-1193833,Cu2PbSe2(ClO3)2,1,0.0,1,Indirect_or_Metal,0,Stable,0.0053,1.2250268857087623,0.8304359787208679,0.10642708783440155,0.3568198837747889,0.19819050473321362,0.08604204592884226,0.10033770848968915,0.17059674859046936,0.32267574287841133
mp-1209082,RbYSeCl2O3,2,4.313,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.2410389923711902,2.1689681603588653,3.0769927058305244,2.7915374148347802,3.5116224906273814,2.928828482635274,2.9706459045410156,3.4308392008173945
mp-1193551,SrCu2Se2(ClO3)2,2,0.2982,1,Indirect_or_Metal,0,Stable,0.0065,1.194422763285956,1.0233368222362675,0.293496452844279,0.2561819200514417,0.14423377292607914,0.024819462605192424,-0.006249124631950322,0.04401722922921181,0.07945471359501058
mp-562762,Ba2CoSe2(ClO3)2,2,1.448,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,2.3490626866211617,2.852666503292454,2.795193875984175,2.02309184644247,2.286587422168973,2.116612320953976,1.9607491493225098,1.9820161372631426
mp-1214108,CoCuSe2(ClO5)2,0,0.0,1,Indirect_or_Metal,1,Unstable,0.5704,1.2084397914828862,0.7237966618040732,0.7564703566644592,-0.24278088396203565,0.4623183075774743,0.11543855886926409,0.5858710968822936,0.28319889307022095,0.6509848432763203
mp-571061,Nb3Se10Cl3,4,1.1681,1,Indirect_or_Metal,0,Stable,0.0,1.2509889605759743,0.8931351328454397,0.9653837245387853,0.9794607293598202,1.0731460822445673,1.0992992541912396,0.9363853155076655,0.9525198936462402,1.0244103937177653
mp-570270,NbSeCl3,3,0.7559,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.3144202850418054,1.2390159561063974,1.9583494283177836,0.7237704747589501,0.773662768412006,1.063019262643299,0.7926778197288513,0.7331050990689052
mp-555909,Tb5Se2Cl3O10,3,3.7466,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,3.418427987768418,3.272430497819952,4.630994151699197,3.2587802364216385,3.520460583617149,2.822671308500996,3.6818950176239014,3.6486539289997775
mp-1197266,Nd7Se4Cl3O17,1,3.7944,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,2.5950697721054037,2.3545612460663756,4.303444731420996,2.92275147904596,3.1740907015562536,4.2541431380989145,3.0399246215820312,3.8142005940559502
mp-23635,TlRe6Se8Cl3,0,1.4347,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,0.9316096884329822,1.3237037953522222,1.5679494669999217,1.0614348675973435,1.295293607566974,1.3370055183743839,1.26645827293396,1.2200281627736185
mp-1192577,FeBi2Se2Cl3O7,1,1.3914,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,0.8292268570451521,1.1247616254759887,0.5880136583459776,1.1665261087689722,1.0995674750290412,0.7331680607784608,0.8854700326919556,1.5750979484065963
mp-1196410,NaCu5Se2Cl3O8,0,0.0682,0,Direct,0,Stable,0.0163,1.2084397914828862,0.49695729367253116,0.16114917842083973,-0.4480092204300542,0.12800304463258133,0.13315636379668325,0.07187657012019975,0.07426441460847855,0.008318286677374666
mp-1228026,CsRe2OsSe4Cl3,2,2.106,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,0.8961154004019045,1.1577783714807792,1.0397088986020566,0.8574002012970474,1.0818420189277116,1.0409815817781256,0.945925235748291,0.8575300353575012
mp-683984,Al(SeCl)4,0,1.1219,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,2.3097842815231164,1.655956758854153,1.7604301964165527,1.4720150195747013,1.4630748832670266,1.6641730829262058,1.4158987998962402,1.5953469597363916
mp-574529,Al(SeCl2)2,1,1.4066,0,Direct,0,Stable,0.0,1.2250268857087623,1.793975786500357,1.4982833785498297,1.4505355213310953,1.6187068877932154,1.450302364124574,1.6953051087971183,1.766219139099121,1.7588679936902285
mp-671913,MoSe2Cl4O,2,1.0987,1,Indirect_or_Metal,1,Unstable,0.1665,1.194422763285956,0.9082005903508352,1.3721539850945084,1.2959925323769101,1.0308754179921737,1.017833962412001,1.0674282083927094,1.1306545734405518,1.062245037733681
mp-683684,MoSe2Cl4O,3,1.0025,1,Indirect_or_Metal,0,Stable,0.0643,1.2481141951113905,1.0467569640011893,1.3470208713644927,1.1289361073499435,1.0997653356754757,0.9834628569916166,1.1388027481345881,1.2028143405914307,1.1491089981153628
mp-567734,AlAs3(SeCl)4,2,2.1167,0,Direct,0,Stable,0.0,1.194422763285956,2.544281371210464,1.2587514306127574,1.7362447523390092,1.6597152575445628,1.768267715940215,2.0106795962464052,2.0114028453826904,1.8667845216109582
mp-1192837,AlSb5Se5Cl4,1,1.3956,1,Indirect_or_Metal,0,Stable,0.0004,1.2250268857087623,1.178578515985329,1.2241880424345895,1.0261048120390002,1.036809930606537,0.9960156394644251,1.1300595571523835,1.2970874309539795,1.3394189047230274
mp-1194909,AlSb2(SeCl2)2,2,1.122,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.312612542860696,1.0131187433964635,1.2482335514384137,1.2031576709335314,1.200397050625649,1.2818103403282088,1.1297006607055664,1.3654264994471013
mp-637206,AlBiSeCl4,1,2.5424,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,1.984774255300992,1.5180305959332636,2.5558687075424995,1.935988822686163,1.8431559738406038,1.8893947729566385,2.161018133163452,1.7483421053170503
mp-866695,ReTeSeCl4,2,2.3069,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,1.5746059770549037,1.009906052088787,1.5462295002931306,1.4298766949971393,1.8047943309433796,1.9975572016182361,1.9055941104888916,1.686453432892158
