id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(freq),pred_Logistic,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-1227702,Ca10Si3S3(ClO12)2,4,4.2895,1,Indirect_or_Metal,0,Stable,0.0301,1,0,0,0,1,1,0,0,0
mp-23645,KBiS(ClO2)2,0,4.2054,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1189153,K2HgS(ClO2)2,3,0.2035,1,Indirect_or_Metal,1,Unstable,0.4578,1,1,1,1,1,1,1,1,1
mp-42163,Ca10Si3S3(ClO12)2,1,4.4998,1,Indirect_or_Metal,0,Stable,0.0283,1,0,1,1,1,1,1,1,1
mp-695095,Ca19Si6S6(ClO24)2,2,3.974,1,Indirect_or_Metal,0,Stable,0.045,1,0,1,1,1,1,1,1,1
mp-1198427,RuSN4(ClO)2,4,0.5038,1,Indirect_or_Metal,1,Unstable,1.2056,1,0,1,1,1,1,1,1,1
mp-560601,K2CuS(ClO2)2,0,0.731,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-572902,Cs2CeAsS3Cl2,3,0.1059,0,Direct,0,Stable,0.0271,1,1,1,1,1,1,1,1,1
mp-1229204,Ag4Hg5S5IBrCl2,3,0.8687,0,Direct,0,Stable,0.007,1,1,1,1,1,1,1,1,1
mp-675345,Bi5(S2Cl)3,3,1.4488,1,Indirect_or_Metal,0,Stable,0.0638,1,1,1,1,1,1,1,1,1
mp-27866,MoS2Cl3,4,1.4385,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,0,1,0
mp-28064,SbS8Cl3,3,2.8648,1,Indirect_or_Metal,0,Stable,0.0,1,1,0,1,1,1,1,1,1
mp-676611,Bi7(S3Cl)3,2,0.9447,1,Indirect_or_Metal,1,Unstable,0.17,1,1,1,1,1,1,1,1,1
mp-1209339,Sb10Pb10(S8Cl)3,0,0.0,1,Indirect_or_Metal,0,Stable,0.0299,1,1,1,1,1,1,1,1,1
mp-1181100,IrS2Cl3O7,0,0.4761,1,Indirect_or_Metal,1,Unstable,0.4272,1,1,1,1,1,1,1,1,1
mp-1194026,IrS2Cl3O7,2,0.2995,1,Indirect_or_Metal,0,Stable,0.0541,1,1,1,1,1,1,1,1,1
mp-1214856,AlSNCl3,4,2.4413,1,Indirect_or_Metal,0,Stable,0.0853,1,0,1,1,1,1,1,1,1
mp-555688,WS2(NCl)3,2,0.8792,1,Indirect_or_Metal,1,Unstable,0.2335,1,0,1,1,1,1,1,1,1
mp-557085,FeS4N4Cl3,0,0.8885,0,Direct,1,Unstable,0.2537,1,1,1,1,1,1,1,1,1
mp-557331,FeS4N4Cl3,1,0.9611,1,Indirect_or_Metal,1,Unstable,0.253,1,1,0,0,0,0,0,0,0
mp-669471,HgS4(NCl)3,1,1.9589,1,Indirect_or_Metal,1,Unstable,0.1649,1,1,1,1,1,1,1,1,1
mp-1191097,Ce4S3NCl3,1,0.0,1,Indirect_or_Metal,0,Stable,0.0038,1,1,1,1,1,1,1,1,1
mp-559256,La4S3NCl3,3,2.9165,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,0
mp-558143,Pr4S3NCl3,4,3.0308,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-559514,Nd4S3NCl3,3,3.0831,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-556418,AlSCl3O2,4,3.9643,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-560328,Ag15P4S16Cl3,4,1.2888,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,1,1,1,1,1,1
mp-1212663,Na22S10Cl3O40,2,5.0754,0,Direct,0,Stable,0.0372,1,0,1,1,1,1,1,1,1
mp-559558,Cu3P8(S2Cl)3,2,1.8726,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1173865,Na21ZnS10Cl3O40,1,3.8486,0,Direct,0,Stable,0.0799,1,0,0,0,1,0,0,0,0
mp-1229155,Ag4Hg4S4BrCl3,0,1.5994,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-721012,Na13Ca7S12(ClO16)3,0,5.0397,1,Indirect_or_Metal,0,Stable,0.0153,1,0,1,0,0,0,0,0,1
mp-1223572,La5Ti6S3(ClO5)3,1,1.7769,1,Indirect_or_Metal,0,Stable,0.027,1,1,1,0,1,1,1,1,1
mp-690978,La5Ti6S3(ClO5)3,1,1.7566,1,Indirect_or_Metal,0,Stable,0.0273,1,0,1,0,1,1,1,1,1
mp-1189737,Hg2SN(ClO)3,0,0.0294,1,Indirect_or_Metal,1,Unstable,0.6772,1,0,1,1,1,1,1,1,1
mp-1227756,Ca2LaGeS4Cl3,1,2.441,1,Indirect_or_Metal,0,Stable,0.0117,1,1,1,1,1,1,1,1,1
mp-559765,KHg2S(ClO)3,2,2.6937,1,Indirect_or_Metal,0,Stable,0.0515,1,1,1,1,1,1,1,1,1
mp-1223192,Na21ZnS10Cl3O40,4,4.351,0,Direct,0,Stable,0.012,1,0,0,0,0,0,0,0,0
mp-29051,WS9Cl4,4,1.2552,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-28242,Tl6SCl4,4,1.7994,0,Direct,0,Stable,0.0157,1,0,0,0,1,0,0,1,0
mp-572970,WSCl4,1,1.9445,0,Direct,0,Stable,0.0013,1,1,1,0,1,1,1,1,1
mp-640341,Mo3S7Cl4,3,1.6862,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-1182355,Gd2SCl4,1,1.1898,1,Indirect_or_Metal,1,Unstable,0.1309,1,1,1,1,1,1,1,1,1
mp-29880,Sm2SCl4,0,3.5037,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-865182,Gd2SCl4,2,1.7563,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1205307,WSCl4,4,1.8865,1,Indirect_or_Metal,0,Stable,0.0059,1,1,0,0,0,0,0,0,0
mp-2017401,WSCl4,3,2.1759,0,Direct,0,Stable,0.0036,1,1,1,0,1,1,1,1,1
mp-2017348,WSCl4,2,2.2983,0,Direct,0,Stable,0.0078,1,1,1,0,1,1,1,1,1
mp-2422943,WSCl4,0,2.0094,1,Indirect_or_Metal,0,Stable,0.0009,1,1,1,0,1,1,1,1,1
mp-27475,WSCl4,2,1.9734,1,Indirect_or_Metal,0,Stable,0.0011,1,1,1,0,1,1,1,1,1
mp-756473,WSCl4,4,1.9497,1,Indirect_or_Metal,0,Stable,0.0038,1,1,1,0,1,1,1,1,1
mp-979414,WSCl4,3,1.983,1,Indirect_or_Metal,0,Stable,0.0044,1,1,0,0,0,0,0,0,0
mp-558360,AlAs3S5Cl4,4,2.2534,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-561470,AuS5N5Cl4,1,1.7334,1,Indirect_or_Metal,1,Unstable,0.3248,1,1,1,1,1,1,1,1,1
mp-1181548,Cu4W(SCl)4,3,0.0,1,Indirect_or_Metal,1,Unstable,0.3414,1,1,1,1,1,1,1,1,1
mp-672345,Cu4W(SCl)4,1,0.0,1,Indirect_or_Metal,1,Unstable,0.3548,1,1,1,1,1,1,1,1,1
mp-1191374,Hg4S(ICl2)2,0,0.8916,1,Indirect_or_Metal,1,Unstable,0.1669,1,1,1,0,1,1,1,0,1
mp-1203609,FeS4(NCl)4,0,0.4962,1,Indirect_or_Metal,1,Unstable,0.2372,1,1,1,0,1,1,1,1,1
mp-556297,FeS3(NCl2)2,1,1.3014,0,Direct,1,Unstable,0.1221,1,1,1,1,1,1,1,1,1
mp-557272,AlS2(NCl2)2,2,1.0462,1,Indirect_or_Metal,1,Unstable,0.1192,1,0,1,1,1,1,1,1,1
mp-560840,TiS4(NCl)4,2,2.0362,1,Indirect_or_Metal,1,Unstable,0.2278,1,1,1,1,1,1,1,1,1
mp-614997,SnS16(Cl2O)2,1,2.123,1,Indirect_or_Metal,0,Stable,0.0471,1,1,1,0,1,1,1,1,1
mp-1200983,Re2S(ClO2)4,1,2.0921,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1180071,Pb10S(ClO3)4,3,0.044,1,Indirect_or_Metal,0,Stable,0.0678,1,1,1,0,1,1,1,1,1
mp-557484,BiS4N3Cl4,3,2.0317,1,Indirect_or_Metal,1,Unstable,0.1112,1,1,1,1,1,1,1,1,1
mp-566296,SnS8(N2Cl)4,1,1.6015,0,Direct,1,Unstable,0.2596,1,0,1,0,1,1,1,1,1
mp-1105779,ZnHg3(SCl2)2,3,0.0392,1,Indirect_or_Metal,1,Unstable,0.3302,1,0,1,0,1,1,1,1,1
mp-1198672,OsSeS3Cl4,2,1.4276,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-2217903,MgNb2(SCl)4,4,0.9003,1,Indirect_or_Metal,1,Unstable,0.2306,1,1,1,1,1,1,1,1,1
mp-2241078,MgNb2(SCl)4,2,0.8791,1,Indirect_or_Metal,1,Unstable,0.2526,1,1,1,1,1,1,1,1,1
mp-558270,AlS5N5Cl4,0,2.3109,1,Indirect_or_Metal,1,Unstable,0.171,1,0,1,1,1,1,1,1,1
mp-559963,AlS2NCl4,2,2.1196,0,Direct,0,Stable,0.0401,1,0,1,1,1,1,1,1,1
mp-560637,GaS5N5Cl4,1,2.3285,1,Indirect_or_Metal,1,Unstable,0.1738,1,0,1,1,1,1,1,1,1
mp-2234083,MgNb2(SCl)4,3,1.1116,1,Indirect_or_Metal,1,Unstable,0.2411,1,1,1,1,1,1,1,1,1
mp-561350,AlBiSCl4,1,2.8305,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-866713,ReTeSCl4,3,2.3274,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1224205,K12Mo4S11Cl4O5,0,2.3966,1,Indirect_or_Metal,1,Unstable,0.1459,1,0,0,0,1,0,1,1,1
mp-2229527,MgV2S4(N3Cl2)2,4,0.0,1,Indirect_or_Metal,1,Unstable,0.3931,1,1,1,1,1,1,1,1,1
mp-2229444,MgV2S4(N3Cl2)2,4,0.1962,1,Indirect_or_Metal,1,Unstable,0.3179,1,1,1,1,1,1,1,1,1
mp-2229416,MgV2S4(N3Cl2)2,0,0.4755,1,Indirect_or_Metal,1,Unstable,0.3675,1,1,1,1,1,1,1,1,1
mp-2228916,MgV2S4(N3Cl2)2,3,0.0,1,Indirect_or_Metal,1,Unstable,0.3909,1,1,1,1,1,1,1,1,1
mp-1191290,Hg2SN2Cl4O3,3,2.7911,1,Indirect_or_Metal,1,Unstable,0.8974,1,1,1,1,1,1,1,1,1
mp-559061,K2Hg2SCl4O3,3,2.2126,1,Indirect_or_Metal,0,Stable,0.0325,1,1,1,1,1,1,1,1,1
mp-1181321,IrS2N5(Cl2O3)2,1,0.0,1,Indirect_or_Metal,1,Unstable,0.9707,1,1,1,1,1,1,1,1,1
mp-555090,LiBS4(ClO3)4,2,4.6504,1,Indirect_or_Metal,0,Stable,0.0091,1,1,1,1,1,1,1,1,1
mp-1225472,GaHg3AsSCl4,0,2.9482,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1238685,GaHg3AsSCl4,4,2.6601,1,Indirect_or_Metal,0,Stable,0.0002,1,0,1,1,1,1,1,1,1
mp-2229780,MgV2S4(N3Cl2)2,3,0.6457,1,Indirect_or_Metal,1,Unstable,0.4018,1,1,1,1,1,1,1,1,1
mp-556310,LiAlS3(Cl2O3)2,4,1.9832,1,Indirect_or_Metal,0,Stable,0.031,1,1,1,0,1,1,1,1,1
mp-560423,KBS4(ClO3)4,2,4.6462,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1204262,Na3IrS2N2(Cl2O5)2,3,0.0,1,Indirect_or_Metal,1,Unstable,0.2079,1,1,1,1,1,1,1,1,1
mp-1202327,AlCu4SbPb6S2(Cl2O13)2,2,0.1848,1,Indirect_or_Metal,1,Unstable,0.2309,1,0,1,1,1,1,1,1,1
mp-1337931,RhSCl5,3,1.3047,1,Indirect_or_Metal,0,Stable,0.0064,1,0,1,1,1,1,1,1,1
mp-28192,AuSCl5,4,1.7772,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-556023,Nd3S2Cl5,3,3.2203,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1179727,RhSCl5,3,1.5419,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-30157,Dy3S2Cl5,1,3.4108,1,Indirect_or_Metal,0,Stable,0.0201,1,0,1,0,1,1,1,1,1
mp-657300,RhSCl5,4,1.5402,1,Indirect_or_Metal,0,Stable,0.0045,1,0,1,0,1,1,1,1,1
mp-559738,SbSNCl5,3,1.8036,0,Direct,1,Unstable,0.1367,1,1,1,0,1,1,1,0,1
mp-1203263,SbS8N6Cl5,2,1.3868,1,Indirect_or_Metal,1,Unstable,0.355,1,1,1,1,1,1,0,1,0
mp-554079,FeS3N2Cl5,0,1.3789,1,Indirect_or_Metal,0,Stable,0.0924,1,1,1,0,1,0,1,1,1
mp-554153,SbS4N4Cl5,2,1.5929,0,Direct,1,Unstable,0.299,1,1,1,1,1,1,1,1,1
mp-554353,TiS4(NCl)5,4,1.4847,1,Indirect_or_Metal,1,Unstable,0.2978,1,1,1,1,1,1,1,1,1
mp-556728,TaP2S2Cl5,2,2.3564,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,0,0,0,0
mp-558716,WSNCl5,4,1.0193,1,Indirect_or_Metal,1,Unstable,0.1061,1,1,1,1,1,1,1,1,1
mp-561020,NbP4(SCl)5,1,1.6067,1,Indirect_or_Metal,0,Stable,0.0043,1,0,1,1,1,1,1,1,1
mp-572763,TaP4(SCl)5,3,2.1596,1,Indirect_or_Metal,0,Stable,0.0072,1,1,1,1,1,1,1,1,1
mp-679987,NbP2S2Cl5,2,1.705,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-560907,MoSeS2Cl5,1,2.016,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-573078,WSeS2Cl5,3,2.2845,1,Indirect_or_Metal,0,Stable,0.0275,1,1,1,1,1,1,1,1,1
mp-1196151,InHg7S6Cl5,2,1.4549,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,0,1,1,1
mp-1208658,TaP4(S2Cl)5,4,1.7349,1,Indirect_or_Metal,0,Stable,0.0022,1,1,1,1,1,1,1,1,1
mp-555967,TaP4S4Cl5,4,1.8505,1,Indirect_or_Metal,0,Stable,0.0079,1,1,1,1,1,1,1,1,1
mp-557016,TaP4S6Cl5,2,2.2644,1,Indirect_or_Metal,0,Stable,0.0069,1,1,1,1,1,1,1,1,1
mp-558183,MoS2N2Cl5,1,0.5402,1,Indirect_or_Metal,1,Unstable,0.1388,1,1,1,1,1,1,1,1,1
mp-560192,TaP4(SCl)5,1,2.1827,1,Indirect_or_Metal,0,Stable,0.0064,1,1,1,1,1,1,1,1,1
mp-559716,FeS4N4Cl5,0,0.4905,1,Indirect_or_Metal,1,Unstable,0.1911,1,1,1,0,1,1,1,1,1
mp-561160,NbP4(S2Cl)5,0,1.191,1,Indirect_or_Metal,0,Stable,0.0002,1,1,1,1,1,1,1,1,1
mp-1190557,Hg4BiS2Cl5,1,2.3713,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-572131,SbS8Cl5O,3,1.5149,1,Indirect_or_Metal,1,Unstable,0.2777,1,1,1,0,1,1,1,1,1
mp-556831,AlSeS2N2Cl5,1,2.2488,1,Indirect_or_Metal,1,Unstable,0.1734,1,1,1,1,1,1,1,1,1
mp-638705,FeTeS2N2Cl5,2,1.3164,1,Indirect_or_Metal,1,Unstable,0.2374,1,1,1,1,1,1,1,1,1
mp-729342,Rb3Bi2S2(ClO2)5,4,1.1148,1,Indirect_or_Metal,1,Unstable,0.1986,1,1,1,1,1,1,1,1,1
mp-560777,K3Hg3S2Cl5O6,2,2.3443,1,Indirect_or_Metal,0,Stable,0.0457,1,1,1,1,1,1,1,1,1
mp-28174,Pd(SCl3)2,3,1.7553,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-28575,W(S4Cl3)2,3,0.6399,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-28722,Pt(SCl3)2,3,1.8217,1,Indirect_or_Metal,0,Stable,0.0559,1,1,0,0,1,1,1,1,1
mp-559940,AlS2NCl6,1,1.7401,1,Indirect_or_Metal,0,Stable,0.0127,1,0,1,0,1,1,1,0,1
mp-1205421,ZrSCl6O,2,3.3005,0,Direct,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-1213776,Cs3Re6(S4Cl3)2,4,0.1448,0,Direct,0,Stable,0.0138,1,1,1,1,1,1,1,1,1
mp-554183,ZrHg3(SCl3)2,0,2.5687,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-554265,ZrSCl6O,4,3.2869,1,Indirect_or_Metal,0,Stable,0.0001,1,0,0,1,0,0,0,0,0
mp-557792,HfSCl6O,0,3.2563,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,0,1,0
mp-560517,TiSCl6O,0,2.6561,1,Indirect_or_Metal,0,Stable,0.0208,1,0,1,1,1,1,1,1,1
mp-561355,TiSCl6O,2,2.6504,1,Indirect_or_Metal,0,Stable,0.022,1,1,1,1,1,1,1,1,1
mp-558135,Ti4S8Cl6O,4,1.597,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-554370,TiSCl6O,3,2.6537,1,Indirect_or_Metal,0,Stable,0.0222,1,1,1,1,1,1,1,1,1
mp-559350,ZrS4(N2Cl3)2,4,1.5597,0,Direct,1,Unstable,0.1689,1,1,1,1,1,1,1,1,1
mp-608398,NbSNCl6,2,1.8326,1,Indirect_or_Metal,0,Stable,0.0937,1,1,1,0,1,1,1,1,1
mp-661715,TiSCl6O,1,0.0,1,Indirect_or_Metal,1,Unstable,1.366,1,1,1,1,1,1,1,1,1
mp-989517,Cs2SBrCl6,3,0.0,1,Indirect_or_Metal,0,Stable,0.0644,1,1,1,1,1,1,1,1,1
mp-989518,Rb2SBrCl6,4,0.0,1,Indirect_or_Metal,0,Stable,0.0679,1,1,1,1,1,1,1,1,1
mp-989587,K2SBrCl6,3,0.0,1,Indirect_or_Metal,1,Unstable,0.1113,1,1,1,1,1,1,1,1,1
mp-647878,SbS5N5Cl6,0,1.7915,1,Indirect_or_Metal,1,Unstable,0.2878,1,1,0,0,0,0,0,0,0
mp-1208924,Ti4S24Cl6O,4,1.0792,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-555056,SbS2NCl6,4,1.6653,0,Direct,1,Unstable,0.1244,1,1,1,0,1,1,0,0,0
mp-1200783,KB6S4(Cl3O4)2,0,1.7539,1,Indirect_or_Metal,1,Unstable,0.5651,1,0,1,1,1,1,1,1,1
mp-1196966,LiB6S4(Cl3O4)2,0,1.5094,1,Indirect_or_Metal,1,Unstable,0.5758,1,1,1,1,1,1,1,1,1
mp-866812,UTa2S6Cl6O,3,0.183,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-1201123,RbB6S2(Cl3O2)2,2,1.7797,1,Indirect_or_Metal,1,Unstable,0.5303,1,0,1,1,1,1,1,1,1
mp-2239851,MgSbS2NCl6,1,0.764,1,Indirect_or_Metal,1,Unstable,0.2111,1,1,1,1,1,1,1,1,1
mp-2217785,MgSbS2NCl6,0,0.1388,1,Indirect_or_Metal,1,Unstable,0.306,1,1,1,1,1,1,1,1,1
mp-2223676,MgSbS2NCl6,3,0.7927,1,Indirect_or_Metal,1,Unstable,0.2111,1,1,1,1,1,1,1,1,1
mp-556587,AuSCl7,0,1.8191,0,Direct,0,Stable,0.0,1,0,1,0,1,0,1,0,0
mp-649334,FeSCl7,1,1.4278,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,0,1
mp-866711,FeSCl7,1,0.6859,0,Direct,0,Stable,0.0544,1,0,1,1,1,1,0,0,0
mp-680059,Re3(SCl)7,0,1.6865,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,0,0,0,0,0
mp-555805,AlSCl7,3,2.4961,0,Direct,0,Stable,0.0,1,0,1,0,1,1,0,0,0
mp-555282,Ga2S5N5Cl7,2,2.519,1,Indirect_or_Metal,1,Unstable,0.1301,1,1,1,1,1,1,1,1,1
mp-585964,SbS3N2Cl7,1,1.8447,1,Indirect_or_Metal,1,Unstable,0.1512,1,0,1,0,1,1,1,0,1
mp-699535,MoSCl7O,2,1.8759,1,Indirect_or_Metal,1,Unstable,0.164,1,1,1,1,1,1,1,1,1
mp-1217392,Tl5Re6S8Cl7,3,2.349,1,Indirect_or_Metal,0,Stable,0.0015,1,0,1,1,1,1,1,1,1
mp-1228296,Cs5Re6S8Cl7,3,2.6061,0,Direct,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-554511,Cu7P12S9Cl7,2,1.5236,1,Indirect_or_Metal,0,Stable,0.0157,1,0,1,1,1,1,1,1,1
mp-1227999,Cs3Re6(SCl)7,4,2.3721,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-560884,TaSCl7O,3,2.8827,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-28721,Pt(SCl4)2,0,1.9198,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-29568,RuS3Cl8,2,1.8602,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,1,1,1
mp-2218333,MgW2(SCl4)2,2,0.1396,1,Indirect_or_Metal,1,Unstable,0.2043,1,1,1,1,1,1,1,1,1
mp-2218459,MgW2(SCl4)2,1,0.3822,1,Indirect_or_Metal,1,Unstable,0.1743,1,1,1,1,1,1,1,1,1
mp-2218594,MgW2(SCl4)2,4,0.5906,1,Indirect_or_Metal,1,Unstable,0.1822,1,1,1,1,1,1,1,1,1
mp-2218742,MgW2(SCl4)2,2,0.4474,1,Indirect_or_Metal,1,Unstable,0.1872,1,1,1,1,1,1,1,1,1
mp-1104411,Hg3Bi2(SCl4)2,3,2.7814,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,1,1,1
mp-554625,SbS2NCl8,0,1.8257,1,Indirect_or_Metal,0,Stable,0.0573,1,0,0,0,1,0,0,0,1
mp-559303,MoS3(NCl4)2,4,0.5156,0,Direct,0,Stable,0.0755,1,0,1,1,1,1,1,0,0
mp-1220410,Os4SeS11Cl8,4,0.1225,1,Indirect_or_Metal,1,Unstable,0.122,1,0,1,1,1,1,1,1,1
mp-648140,Na2Al2S3(Cl4O3)2,4,2.5981,1,Indirect_or_Metal,0,Stable,0.0201,1,0,1,0,1,1,1,1,1
mp-1195160,Al2Cu2Bi2S3Cl8,1,1.2722,0,Direct,0,Stable,0.006,1,1,1,0,0,0,0,0,0
mp-1194539,Al2Ag2Bi2S3Cl8,2,1.9032,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-1105330,Cs5U2S4ICl8,0,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,0,1,1,0,0,0
mp-557809,SbSCl9,4,1.7743,0,Direct,0,Stable,0.0,1,1,0,0,0,0,0,0,0
mp-1209710,Pr7(S2Cl3)3,3,2.1879,0,Direct,0,Stable,0.015,1,0,1,1,1,1,1,1,1
mp-559337,Nd7(S2Cl3)3,4,1.2212,1,Indirect_or_Metal,0,Stable,0.0174,1,0,1,1,1,1,1,1,1
mp-28772,SbSCl9,2,1.6343,0,Direct,0,Stable,0.0124,1,0,0,0,0,0,0,0,0
mp-28103,USCl9,0,0.4958,1,Indirect_or_Metal,0,Stable,0.0137,1,1,1,0,1,1,0,0,1
mp-1188245,Nb2S4Cl9O5,3,0.0,1,Indirect_or_Metal,1,Unstable,1.1673,1,1,1,1,1,1,1,1,1
mp-555900,Nb2Tl5S4Cl9,0,1.6183,1,Indirect_or_Metal,0,Stable,0.002,1,0,0,1,1,1,1,1,1
mp-621112,Cs5Nb2S4Cl9,1,1.7925,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-648469,SbP2SN3Cl10,0,1.8468,1,Indirect_or_Metal,0,Stable,0.072,1,1,1,0,1,1,0,0,0
mp-28211,IrS3Cl11,0,1.8369,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,0,0,0
mp-555493,Re2S2NCl11,3,0.3737,1,Indirect_or_Metal,0,Stable,0.0728,1,1,1,1,1,1,1,1,1
mp-556726,Re2SCl12,0,0.7012,1,Indirect_or_Metal,0,Stable,0.0384,1,0,1,0,1,1,1,1,1
mp-624474,Ru(SCl3)4,3,0.0961,0,Direct,0,Stable,0.0442,1,0,1,1,1,1,1,1,1
mp-649080,Ti2SCl12,2,1.9423,1,Indirect_or_Metal,0,Stable,0.0161,1,0,1,0,1,1,0,0,0
mp-28865,Os(SCl6)2,2,0.0327,1,Indirect_or_Metal,0,Stable,0.0202,1,0,1,1,1,1,1,1,1
mp-2230438,MgTi2S2(Cl6O)2,4,0.5763,1,Indirect_or_Metal,1,Unstable,0.1484,1,1,1,1,1,1,1,1,1
mp-2230365,MgTi2S2(Cl6O)2,2,0.6648,1,Indirect_or_Metal,1,Unstable,0.1278,1,1,1,1,1,1,1,1,1
mp-653758,Ru2S4Cl13,2,0.0005,1,Indirect_or_Metal,0,Stable,0.0668,1,0,1,0,1,1,1,1,1
mp-706455,As4S11(N6Cl7)2,4,1.2323,0,Direct,1,Unstable,0.2546,1,0,1,0,1,1,0,1,0
mp-1196451,Ga3Sb7(S4Cl7)2,2,2.0643,0,Direct,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-1212273,Os(SCl4)6,3,0.022,1,Indirect_or_Metal,1,Unstable,0.3346,1,1,1,1,1,1,1,1,1
mp-721815,HgSBr,3,0.0,1,Indirect_or_Metal,0,Stable,0.0878,1,1,1,1,1,1,1,1,1
mp-1208299,TbSBr,2,2.9277,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,1,1,1,1,1
mp-1208844,SmSBr,4,2.9463,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-1209293,PrSBr,3,2.8424,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-1212521,GdSBr,4,1.6455,1,Indirect_or_Metal,0,Stable,0.0846,1,1,1,1,1,1,1,1,1
mp-27180,NdSBr,4,2.6382,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-652046,Re3S4Br,0,1.6485,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-29231,Mo3S3Br,1,0.0,1,Indirect_or_Metal,0,Stable,0.028,1,0,1,0,1,1,1,1,1
mp-1209893,NbSBr,4,0.0,1,Indirect_or_Metal,0,Stable,0.0259,1,0,1,1,1,1,1,1,1
mp-554769,MoSBr,1,0.795,1,Indirect_or_Metal,0,Stable,0.0172,1,1,1,1,1,1,1,1,1
mp-1215080,Ag12SBr,3,0.3945,0,Direct,1,Unstable,1.7073,1,0,0,0,0,0,0,0,0
